File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sufjan Stevens/2015 Carrie & Lowell/6. Fourth of July.lrc,File,1930,27/08/2025 19:19,10/11/2024 17:43,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Liana Flores/2019 recently,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Liana Flores/2019 recently/cover.png,File,242606,27/08/2025 19:19,10/11/2024 17:44,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Liana Flores/2019 recently/1. rises the moon.mp3,File,3487040,27/08/2025 19:19,10/11/2024 17:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Liana Flores/2019 recently/1. rises the moon.lrc,File,1172,27/08/2025 19:19,10/11/2024 17:44,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/d4vd/2024 Feel It (From The Original Series “Invincible”),Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/d4vd/2024 Feel It (From The Original Series “Invincible”)/1. Feel It - From The Original Series “Invincible”.mp3,File,3657059,27/08/2025 19:19,14/01/2025 8:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/d4vd/2024 Feel It (From The Original Series “Invincible”)/cover.png,File,491423,27/08/2025 19:19,14/01/2025 8:48,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Charanraj MR/2023 Sapta Sagaradaache Ello - Side A (Original Motion Picture Soundtrack),Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Charanraj MR/2023 Sapta Sagaradaache Ello - Side A (Original Motion Picture Soundtrack)/sapta.mp3,File,5912263,27/08/2025 19:19,03/03/2025 12:00,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Charanraj MR/2023 Sapta Sagaradaache Ello - Side A (Original Motion Picture Soundtrack)/cover.png,File,791169,27/08/2025 19:19,03/03/2025 12:00,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2023 Bubblegum,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2015 Affection,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 Baby Blue Movie,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2016 K.,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex,Folder,384,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2023 Motion Picture Soundtrack,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2022 Pistol,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2020 You're All I Want,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2018 Neon Moon,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Each Time You Fall in Love,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's,Folder,384,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 Tejano Blue,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Heavenly,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 Dark Vacay,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2018 Crush,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Falling In Love,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry,Folder,352,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Sweet,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2012 I.,Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Apocalypse,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2023 Bubblegum/1. Bubblegum.mp3,File,11371947,27/08/2025 19:19,20/07/2025 17:49,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2023 Bubblegum/2. Stop Waiting.mp3,File,14725965,27/08/2025 19:19,20/07/2025 17:50,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2015 Affection/1. Affection.mp3,File,12657412,27/08/2025 19:19,20/07/2025 17:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2015 Affection/2. Keep on Loving You.mp3,File,9537354,27/08/2025 19:19,20/07/2025 17:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 Baby Blue Movie/1. Baby Blue Movie.mp3,File,9963529,27/08/2025 19:19,20/07/2025 17:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2016 K./1. K..mp3,File,12996296,27/08/2025 19:19,20/07/2025 17:54,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/3. Sunsetz.mp3,File,8757842,27/08/2025 19:19,20/07/2025 17:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/1. K..mp3,File,12953110,27/08/2025 19:19,20/07/2025 17:43,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/10. Young & Dumb.mp3,File,11107822,27/08/2025 19:19,20/07/2025 17:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/4. Apocalypse.mp3,File,11776555,27/08/2025 19:19,20/07/2025 17:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/8. Truly.mp3,File,9915587,27/08/2025 19:19,20/07/2025 17:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/5. Flash.mp3,File,11134983,27/08/2025 19:19,20/07/2025 17:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/2. Each Time You Fall in Love.mp3,File,11776579,27/08/2025 19:19,20/07/2025 17:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/9. John Wayne.mp3,File,10491340,27/08/2025 19:19,20/07/2025 17:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/7. Opera House.mp3,File,14757651,27/08/2025 19:19,20/07/2025 17:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Cigarettes After Sex/6. Sweet.mp3,File,11836117,27/08/2025 19:19,20/07/2025 17:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2023 Motion Picture Soundtrack/1. Motion Picture Soundtrack.mp3,File,12039985,27/08/2025 19:19,20/07/2025 17:49,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2022 Pistol/1. Pistol.mp3,File,9763417,27/08/2025 19:19,20/07/2025 17:50,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2020 You're All I Want/1. You're All I Want.mp3,File,10973445,27/08/2025 19:19,20/07/2025 17:51,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2018 Neon Moon/1. Neon Moon.mp3,File,9078055,27/08/2025 19:19,20/07/2025 17:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Each Time You Fall in Love/1. Each Time You Fall in Love.mp3,File,11668736,27/08/2025 19:19,20/07/2025 17:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/3. Silver Sable.mp3,File,9507599,27/08/2025 19:19,20/07/2025 17:35,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/1. X's.mp3,File,7580799,27/08/2025 19:19,20/07/2025 17:35,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/8. Hot.mp3,File,9730163,27/08/2025 19:19,20/07/2025 17:37,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/7. Baby Blue Movie.mp3,File,10019611,27/08/2025 19:19,20/07/2025 17:37,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/9. Dreams From Bunker Hill.mp3,File,8999791,27/08/2025 19:19,20/07/2025 17:38,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/5. Holding you, Holding me.mp3",File,8639301,27/08/2025 19:19,20/07/2025 17:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/2. Tejano Blue.mp3,File,9608954,27/08/2025 19:19,20/07/2025 17:35,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/6. Dark Vacay.mp3,File,8766766,27/08/2025 19:19,20/07/2025 17:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/10. Ambien Slide.mp3,File,8768858,27/08/2025 19:19,20/07/2025 17:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 X's/4. Hideaway.mp3,File,11296461,27/08/2025 19:19,20/07/2025 17:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 Tejano Blue/1. Tejano Blue.mp3,File,9887591,27/08/2025 19:19,20/07/2025 17:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Heavenly/1. Heavenly.mp3,File,11778401,27/08/2025 19:19,20/07/2025 17:51,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2024 Dark Vacay/1. Dark Vacay.mp3,File,8898181,27/08/2025 19:19,20/07/2025 17:48,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2018 Crush/2. Sesame Syrup.mp3,File,12207256,27/08/2025 19:19,20/07/2025 17:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2018 Crush/1. Crush.mp3,File,10742301,27/08/2025 19:19,20/07/2025 17:52,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Falling In Love/1. Falling In Love.mp3,File,10265230,27/08/2025 19:19,20/07/2025 17:51,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/6. Hentai.mp3,File,11624261,27/08/2025 19:19,20/07/2025 17:41,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/2. Kiss It Off Me.mp3,File,11016138,27/08/2025 19:19,20/07/2025 17:39,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/7. Cry.mp3,File,10490544,27/08/2025 19:19,20/07/2025 17:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/5. Touch.mp3,File,11932512,27/08/2025 19:19,20/07/2025 17:41,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/1. Don't Let Me Go.mp3,File,10721486,27/08/2025 19:19,20/07/2025 17:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/9. Pure.mp3,File,10403827,27/08/2025 19:19,20/07/2025 17:43,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/3. Heavenly.mp3,File,11690099,27/08/2025 19:19,20/07/2025 17:40,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/4. You're the Only Good Thing in My Life.mp3,File,11226186,27/08/2025 19:19,20/07/2025 17:40,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2019 Cry/8. Falling In Love.mp3,File,10052744,27/08/2025 19:19,20/07/2025 17:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Sweet/1. Sweet.mp3,File,10218468,27/08/2025 19:19,20/07/2025 17:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2012 I./2. I'm a Firefighter.mp3,File,11211797,27/08/2025 19:19,20/07/2025 17:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2012 I./1. Nothing's Gonna Hurt You Baby.mp3,File,11823073,27/08/2025 19:19,20/07/2025 17:55,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2012 I./4. Starry Eyes.mp3,File,8611040,27/08/2025 19:19,20/07/2025 17:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2012 I./3. Dreaming of You.mp3,File,13259794,27/08/2025 19:19,20/07/2025 17:56,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex/2017 Apocalypse/1. Apocalypse.mp3,File,11807735,27/08/2025 19:19,20/07/2025 17:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Patrick Watson/2010 Je te laisserai des mots,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Patrick Watson/2010 Je te laisserai des mots/1. Je te laisserai des mots.lrc,File,568,27/08/2025 19:19,10/11/2024 17:38,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Patrick Watson/2010 Je te laisserai des mots/1. Je te laisserai des mots.mp3,File,4091688,27/08/2025 19:19,10/11/2024 17:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Patrick Watson/2010 Je te laisserai des mots/cover.png,File,868614,27/08/2025 19:19,10/11/2024 17:38,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2024 HIT ME HARD AND SOFT,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2023 What Was I Made For From The Motion Picture Barbie,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2022 Guitar Songs,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2021 Happier Than Ever,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2024 HIT ME HARD AND SOFT/7. L’AMOUR DE MA VIE.mp3,File,6902733,27/08/2025 19:19,19/03/2025 16:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2023 What Was I Made For From The Motion Picture Barbie/1. What Was I Made For From The Motion Picture Barbie.mp3,File,5058410,27/08/2025 19:19,06/02/2025 20:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2022 Guitar Songs/1. TV.mp3,File,6000479,27/08/2025 19:19,06/02/2025 20:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish/2021 Happier Than Ever/16. Male Fantasy.mp3,File,4353239,27/08/2025 19:19,06/02/2025 19:53,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Alek Olsen/2015 drift-((,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Alek Olsen/2023 someday i'll get it,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Alek Olsen/2015 drift-((/1. drift-((.mp3,File,4291249,27/08/2025 19:19,25/08/2025 22:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Alek Olsen/2023 someday i'll get it/1. someday i'll get it.mp3,File,4061765,27/08/2025 19:19,25/08/2025 22:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/recordings ig/some day.mp3,File,735997,27/08/2025 19:19,05/11/2024 20:35,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Neighbourhood/2022 Viral Pop Hits 2022  2023,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Neighbourhood/2022 Viral Pop Hits 2022  2023/9. Daddy Issues.mp3,File,5413166,27/08/2025 19:19,08/06/2025 13:31,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Neighbourhood/2022 Viral Pop Hits 2022  2023/cover.png,File,201733,27/08/2025 19:19,08/06/2025 13:31,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay,Folder,384,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH,Folder,480,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2023 Hurting,Folder,384,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/9. i threw a rock off an overpass and killed a guy.mp3,File,6299476,27/08/2025 19:19,19/07/2025 11:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/1. Wish.mp3,File,6706944,27/08/2025 19:19,19/07/2025 11:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/8. Last Friday Night.mp3,File,12707865,27/08/2025 19:19,19/07/2025 11:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/3. i just want to hold her.mp3,File,9776873,27/08/2025 19:19,19/07/2025 11:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/7. Left.mp3,File,6092544,27/08/2025 19:19,19/07/2025 11:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/5. theres this girl.mp3,File,12382841,27/08/2025 19:19,19/07/2025 11:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/6. Cold.mp3,File,5977605,27/08/2025 19:19,19/07/2025 11:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/2. Better.mp3,File,4417574,27/08/2025 19:19,19/07/2025 11:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2022 i'll be okay/4. loser monologue.mp3,File,7517803,27/08/2025 19:19,19/07/2025 11:10,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/3. Nyumbani (Sounds Like).mp3,File,6678044,27/08/2025 19:19,19/07/2025 11:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/12. Finally Free (feat. Lerado Khalil).mp3,File,7493111,27/08/2025 19:19,19/07/2025 11:05,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/4. Make Sure You're Loved (feat. Hopium).mp3,File,10893214,27/08/2025 19:19,19/07/2025 11:02,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/2. Diamonds.mp3,File,6039589,27/08/2025 19:19,19/07/2025 11:01,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist/2025 SADDEST TRUTH/5. My Heart is (feat. Khal!l & China).mp3,File,11545208,27/08/2025 19:19,19/07/2025 11:03,.mp3,1,KEEP.0
